review,clean_review,sentiment,slow_service,incorrect_order,bad_food,bad_neighborhood,dirty_location,cost,rude_service,not_applicable
This place is so unprofessional! The girl at the cashier didn't even make eye contact. It's not the customers fault that the employees are unhappy. Will not visit this location again!,place unprofessional girl cashier didnt even make eye contact customer fault employee unhappy visit location,0,0.3166065514087677,0.009852039627730846,0.0004071629955433309,0.06372451782226562,0.009471185505390167,0.0024054546374827623,0.5975330471992493,0
"I have to tell you it's been 2 years since I've been at a McDonalds and all I got was a Coffee Frap, it was gross, felt greasy in my mouth...like their food. Which I haven't eaten in probably 4 years and regretted it then. It's so gross!Haven't had a Shamrock Shake in years...it's that time of year and wanted to give it a shot. Used the drive thru, there was hardly a wait. Staff was pleasant but the stench of moth balls was unbearable when they opened the drive up window. Yuk! Thankfully the shake didn't taste like the smell of the store. Not really minty, it was okay, nothing special. I'm over the Shamrock shake. Lets see how long it'll be this time till I make it to another McDonalds.",tell year since ive get coffee frap gross felt greasy mouthlike food havent eat probably year regret grosshavent shamrock shake yearsits time year want give shoot use drive thru hardly wait staff pleasant stench moth ball unbearable open drive window yuk thankfully shake didnt taste like smell store really minty okay nothing special im shamrock shake let see long itll time till make another,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"ahhhhh just got home after getting drive thru at this location. i really considered turning around and going back but gave up on the thought. I ordered a spicy chicken sandwich with no mayo and a medium fry with a side of BBQ sauce. heres what i gota spicy chicken sandwich with tons of mayo and a broken bun because of all the disgusting white shit everywhere. a medium fry that was literally half full, honestly me saying it was half full was exaggerating, it was about a third full. and guess what no BBQ sauce BUT an open ketchup packet that got everywhere. BRAVO... BRAVO. and this is why i rarely eat fast food.",ahhhhh get home get drive thru location really consider turn around go back give think order spicy chicken sandwich mayo medium fry side bbq sauce gota spicy chicken sandwich ton mayo break bun disgust white shit everywhere medium fry literally half full honestly say half full exaggerate third full guess bbq sauce open ketchup packet get everywhere bravo bravo rarely eat fast food,0,0.027935750782489777,0.2711177170276642,0.15819616615772247,0.07429836690425873,0.4043634235858917,0.00551791163161397,0.05857064947485924,0
Its a McDonald's attached to a gas station so you cant expect much. Food was ok as you cant screw that up to bad at a franchise restaurant. You do have to put up with the horrible parking lot/ gas station traffic if you park and go in the dinning room is loud/small with tons of little kids running around (no playground for the kids and the parents seem to let them run wild)Napkins are by the register not by the the straws or the soda machine so make sure you grab a few when you pay for your meal or you will have to push your way to the front to get them afterwards. There are other McDonalds near by and you are better off visiting one of them.,attach gas station cant expect much food ok cant screw bad franchise restaurant put horrible parking lot gas station traffic park go din room loudsmall ton little kid run around playground kid parent seem let run wildnapkins register straw soda machine make sure grab pay meal push way front get afterwards near well visit one,0,0.05280984565615654,0.15052151679992676,0.2032906413078308,0.047223739326000214,0.4973643720149994,0.007533383555710316,0.04125652834773064,0
"A first for the gf and I - a visit to McDonald's ! Î¾Surprisingly, out of the blue, the gf was recovering from the flu and said she was craving McDonald's french fries. Î¾Before i could get out the door to make a Mickie-D run the gf yells out asking for a filet of fish, "" anything else ? "" , she calls out for a chocolate shake, too. Î¾Yep, I guess she's feeling better !So i order:Large Fries - $2.09Chocolate Shake - $2.79Filet of Fish - $3.7920 piece chicken nuggets - $4.99Diet coke - $1.00My first thought - dang, Mickie d's ain't all that cheap, $3.79 for a filet of fish ?! Î¾Seems high to me.The taste ? Î¾Holy cow - some of the worst food we've had in a very long time ! Î¾My guess is the nuggets were sitting out for several hours - we ate 4 of them and stopped. Î¾The fries were limpy, wimpy, limpy. Î¾The filet of fish was ok at best. Î¾Shake was ok. Î¾This is a reminder why the only reason i hit McDonald's is for a soda - best value and basically a safe bet !",first gf visit surprisingly blue gf recover flu say crave french fry could get door make mickied run gf yell ask filet fish anything else call chocolate shake yep guess shes feel well orderlarge fry chocolate shake filet fish piece chicken nugget diet coke first think dang mickie aint cheap filet fish seem high methe taste holy cow worst food weve long time guess nugget sit several hour eat stop fry limpy wimpy limpy filet fish ok best shake ok reminder reason hit soda best value basically safe bet,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"This McDonald's is connected to the Terrible's convenience store/gas station and not particularly one of my favorites.It's convenient when you're driving down Blue Diamond from the west, but I think the staff could use some training in the customer service end from the other McDonald's nearby.The last time we ate there, we watched (and listened) as one of the staff members hollered from the dining area to the kitchen. Î¾Apparently she was on break (and eating) and still wanted to maintain her conversation with her colleagues, so she continued it by screaming across the dining room and they, in turn, hollered back. Î¾Very professional group here.I'm sure all the other customers enjoyed the show as well.",connect terribles convenience storegas station particularly one favoritesits convenient youre drive blue diamond west think staff could use train customer service end nearbythe last time eat watch listen one staff member holler din area kitchen apparently break eat still want maintain conversation colleague continue scream across din room turn holler back professional group hereim sure customer enjoy show well,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"OK. so. Î¾When we first moved here..... We had a bunch of friends visit and come stay at our brand new house back in 2008? Î¾I don't remember... a while back. Î¾But this joint was still fairly new. Î¾We came here on the way to the airport to drop off our weekend guests at the McCarran for a quick bite to eat. Î¾[Keep in mind that this is during the summertime]So we go in.. and there are flies. Î¾FLIES. Î¾all over the place. Î¾I'm weirded out and the employees are acting like nothings wrong. Î¾I'm not sure what to do at this point and I've suddenly lost my appetite. Î¾So I approach the counter and I ask... what's going on? Î¾And the young man at the counter was at a loss and kinda giving me the ""get out of here"" look. Î¾So, I made a judgement call and decided that we needed to get out of there. Î¾I'm not talking about 1 or 2 flies that the auto door can bring in. Î¾It was like walking through a wall. O_O Î¾Next.... I should say that I have been back. Î¾BUT. . . Î¾years later and not after I put in a call to let the proper people know that there was a HUGE problem.... it's not always the cleanest either. I haven't encountered that problem since.... but, still not the first one I'd go to though it IS RIGHT there.",ok first move bunch friend visit come stay brand new house back dont remember back joint still fairly new come way airport drop weekend guest mccarran quick bite eat keep mind summertimeso go fly fly place im weirded employee act like nothing wrong im sure point ive suddenly lose appetite approach counter ask whats go young man counter loss kinda give get look make judgement call decide need get im talk fly auto door bring like walk wall oo next say back year late put call let proper people know huge problem always clean either havent encounter problem since still first one id go though right,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
This location is part of a gas station and has not been updated in years. The food is alright but there are always flies flying around in the dinning room which is pretty unappetizing to say the least. You would think someone there would have noticed by now as I have seen the flies on several occasions.,location part gas station update year food alright always fly fly around din room pretty unappetizing say least would think someone would notice see fly several occasion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The Drive Thru sucks. I mean the food comes out quickly. And Whether ordering inside or in your car you get it fast. A plus being you can hit the convenience store and get gas or snacks. But literally the drive thru dumps you at the entrance and exit on Rainbow blvd and its hard to get out. And if you come in the wrong way, you have to flip a u turn to get into the drive thru. To late for them to redo it now. I guess when im on that side of town, ill venture inside from now on.",drive thru suck mean food come quickly whether order inside car get fast plus hit convenience store get gas snack literally drive thru dump entrance exit rainbow blvd hard get come wrong way flip u turn get drive thru late redo guess im side town ill venture inside,0,0.05684491619467735,0.16576512157917023,0.28751516342163086,0.09753072261810303,0.08089318126440048,0.0022713765501976013,0.3091795742511749,0
"This is a prime location for residents of Mountains Edge sitting on such a busy corner. Î¾The fries here are always tasteless and soggy, they are slow to move the drive through along and parking is difficult based on the building configuration. Î¾If I feel like grabbing a #2 value meal I much rather travel to the McDonalds 4 miles North on Rainbow.",prime location resident mountain edge sit busy corner fry always tasteless soggy slow move drive along parking difficult base build configuration feel like grab # value meal much rather travel mile north rainbow,0,0.3187117576599121,0.07093432545661926,0.49141621589660645,0.022809701040387154,0.05203993245959282,0.009524565190076828,0.03456351161003113,0
This review is only for the one in Rainbow and Blue Diamond of SouthWest Vegas. Î¾I go here because it's one of the few Mcdees thats open 24hrs. Î¾Menu and taste is the same as the other Mcdees around town. Î¾Would have gotten one more star if they served breakfast before 5am because I went at 4:40am and they were just doing the lunch menu still. They denied me of a good warm hearty breakfast and had to settle for an unhealthy BIG MAC combo with a coke.,review one rainbow blue diamond southwest vega go one mcdees thats open hr menu taste mcdees around town would get one star serve breakfast go lunch menu still deny good warm hearty breakfast settle unhealthy big combo coke,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Employees more worried about gossiping than serving customers. Almost 5 am and I waited 8 minutes for 2 breakfaat Î¾sandwiches. This place is a joke.,employee worry gossip serve customer almost wait minute breakfaat sandwich place joke,0,0.66551274061203,0.1638631373643875,0.029770441353321075,0.027710195630788803,0.01777966320514679,0.0076826270669698715,0.08768117427825928,0
"I haven't been to a McDonalds in years. Î¾Now I remember why. Stopped at Redbox and decided to grab a hot fudge sundae while I was there.Got to watch a manager argue with a customer over whether she ordered fries or not, and on the way out noticed an overflowing garbage can with garbage all over the floor in the dining room. Î¾Stay Klassy McDonald's.",havent year remember stop redbox decide grab hot fudge sundae theregot watch manager argue customer whether order fry way notice overflow garbage garbage floor din room stay klassy,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"This review is only for the drive through. I enjoy the face to face ordering instead of the intercom. It gives a better chance for them to get your order correct. The staff here is very nice. There are a few people I can think of who are not morning people and should not be working the drive through, but I can't really choose who's working the window. The wait time depends on when you actually order. It's a little longer in the morning when everyone is off to work and when people are getting off work. As for my actual orders, I haven't had an order incorrect, although they have forgotten a straw here and there or have forgotten sauce or ketchup. I just make sure everything is there before I drive off. Food wise, it's McDonald's. Nothing special.",review drive enjoy face face order instead intercom give well chance get order correct staff nice people think morning people work drive cant really choose work window wait time depend actually order little long morning everyone work people get work actual order havent order incorrect although forget straw forget sauce ketchup make sure everything drive food wise nothing special,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Make sure they put everything, you've ordered, in the bag before leaving! We went through the drive-tru and ordered six burgers (we were both hungry). Î¾We get to the second window, and the guy handing my boyfriend the bag repeated the order, but he said five burgers instead of six, so my boyfriend said, ""How many? Five?"" And the guy said, ""No, six."" So, we drive off without checking how many were actually in the bag, and when we got home, we find out there were only five. Ugh!!! And we did check the receipt, and under QTY - 6!McDonald's, you guys owe me a damn burger!",make sure put everything youve order bag leave go drivetru order six burger hungry get second window guy hand boyfriend bag repeat order say five burger instead six boyfriend say many five guy say six drive without check many actually bag get home find five ugh check receipt qty guy owe damn burger,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"BEWARE: There is a guy who works here, tall, glasses and painfully forgetful. I've gone here a total of three times in the past month for a quick fix with my siblings and he's gotten our order wrong each of those times. He must be new, but he does seem genuinely sorry after he adds or subtracts something from our order.Regardless, he's not why I give this McDonalds 1 star.This place is usually jam packed with teens by 1pm during the school year and during the summer, just can't catch a break. Location is usually messy and has THE LOUDEST DOOR EVER! Service is mediocre to the max, then again, this is McDonalds, no 5 star review here.",beware guy work tall glass painfully forgetful ive go total three time past month quick fix sibling get order wrong time must new seem genuinely sorry add subtract something orderregardless give starthis place usually jam pack teen pm school year summer cant catch break location usually messy loud door ever service mediocre max star review,0,0.10720717161893845,0.33652904629707336,0.0031325945165008307,0.014349170960485935,0.49468737840652466,0.0034577962942421436,0.04063688591122627,0
"It's McDonald's. You really can't ever expect a good meal from any McDonald's. That said, however, I have no complaints about this location. My order has always been correct and speedy. And the food here is no worse than the food at any other McD's location. So can I really give it fewer than 3 stars? I guess not.Psst...want to know what my favorite thing is from McD's? It's the hot mustard sauce. I could dip practically anything in that sauce. It is so yum!",really cant ever expect good meal say however complaint location order always correct speedy food bad food mcds location really give star guess notpsstwant know favorite thing mcds hot mustard sauce could dip practically anything sauce yum,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I hate Mcdonald's I go tto be really really Hungry to eat there but my kids like it. This location service is what u expect from Mikey D's, nothing more nothing less.",hate go tto really really hungry eat kid like location service u expect mikey nothing nothing less,0,0.03912666067481041,0.13719238340854645,0.22673361003398895,0.021391015499830246,0.013596228323876858,0.012250596657395363,0.5497095584869385,0
"I am truly unimpressed with this location. I LOVE a cup of coffee in the morning and McDonalds has great coffee. This location seems to be run by a bunch of children with no other purpose other than goofing off. I sound like my father. How hard is it to be polite and serve a cup of coffee? With a thousand locations within a 5 mile radius, I think a will drive and extra block or two for that great cup of coffee.",truly unimpressed location love cup coffee morning great coffee location seem run bunch child purpose goof sound like father hard polite serve cup coffee thousand location within mile radius think drive extra block two great cup coffee,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I was just there a few days ago. Î¾I ordered my daughter a kids meal thru the drive thru. Î¾The women at the first window was very nice and professional. Î¾When we drove to the next window to pick up our food the women just handed us the juice then handed up our kids meal. Î¾The whole time talking to fellow coworkers. Î¾We saw only the back of her the whole time. Î¾No hello no thank you or anything. Î¾It was the weirdest thing. Î¾My husband and I were shocked that happen. Î¾Sorry Mcdonalds we were bothering you. Î¾The funny thing I think she was the manager because she was wearing a different color than everyone else.,day ago order daughter kid meal thru drive thru woman first window nice professional drive next window pick food woman hand u juice hand kid meal whole time talk fellow coworkers saw back whole time hello thank anything weirdest thing husband shock happen sorry bother funny thing think manager wear different color everyone else,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"If you're looking for a quick breakfast, you really can't go wrong with a breakfast sandwich and an iced coffee from McDonald's Î¾ This location is always quick...I've never had any issues with my orders or the employees here. Î¾I've only had breakfast here so I can't comment on the rest of their menu.My mom told me their oatmeal is really good...planning on trying that next time. Î¾My husband also loves their cinnamon roll bites.",youre look quick breakfast really cant go wrong breakfast sandwich ice coffee location always quickive never issue order employee ive breakfast cant comment rest menumy mom tell oatmeal really goodplanning try next time husband also love cinnamon roll bite,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Slowest McDonalds ever....especially in the mornings,slow everespecially morning,0,0.6461154222488403,0.13380829989910126,0.009655778296291828,0.09128466248512268,0.06441444903612137,0.025569191202521324,0.029152171686291695,0
"OK McDonald's...Please check your beverage dispensing machine. On several occasions, I've had poorly mixed coke from your unit. The coke taste watered down. Are you trying to save on cost or did you run out of product? Î¾Never compromise on my Coca Cola drinks, I would hate to cross over to another brand. Restaurants should be mindful of their dispensing units to ensure their lines have full bag in the box running through the lines and keep the ice maker full of ice. Thank you!",ok mcdonaldsplease check beverage dispense machine several occasion ive poorly mix coke unit coke taste water try save cost run product never compromise coca cola drink would hate cross another brand restaurant mindful dispense unit ensure line full bag box run line keep ice maker full ice thank,0,0.042040687054395676,0.5113933086395264,0.018436744809150696,0.24719932675361633,0.0694146603345871,0.10178738087415695,0.009727991186082363,0
this mcdonalds was SUPER fancy looking on the inside and outside- it was pretty unusual to see. otherwise it was a pretty standard mcdonalds. kinda slow service here though.,super fancy look inside outside pretty unusual see otherwise pretty standard kinda slow service though,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I'm constantly disappointed in this mcdonalds and it's the closest one to me sadly . But today was just the last leg for me , I guess my order was too complicated no onion no pickle on a cheese burger w/ melted cheese ( because most times the cheese is not melted ) and my receipt had my order correct but my burger still came with onions and pickles . So I went inside and waited for a new one to be prepared . Only to watch the lady preparing my food give me sooo much attitude , and cover my burger in ketchup . I just left the burger there , customer service was piss poor today . And every other day . Everyone looked miserable .",im constantly disappoint close one sadly today last leg guess order complicate onion pickle cheese burger w melt cheese time cheese melt receipt order correct burger still come onion pickle go inside wait new one prepare watch lady prepare food give sooo much attitude cover burger ketchup leave burger customer service piss poor today every day everyone look miserable,0,0.22777418792247772,0.410191148519516,0.056309036910533905,0.09786151349544525,0.005607862025499344,0.0030030712950974703,0.199253112077713,0
"Heading into the Galleria to shoe shop with the wife, she figured it would be beneficial to get me a snack before the doldrums of shoe shopping. Thought the dollar menu should be an inexpensive snack before we went home for a full dinner.It was an easy transaction to get a soda, burger and fries, they're order fulfillment time was about the highlight of the visit.Our food was ready, so we sat down and tore into the bag. The burger was your typical McD's burger, nothing special, tastes like a very cheap, almost beef patty. The fries however, looked and tasted like they had been dropped into the fryer a couple times. Finally, the soda... there was a slightly off taste to it, could be the mix, or the syrup was on its way out, either way, it wasn't the greatest tasting soda I have had.After eating, I went to get my drink refilled, as they normally give one refill per cup at this location. Not this time. Now, if you would like a refill, it is $0.54. I was really tempted to break out the credit card to pay for a refill, just out of spite. Laziness prevailed and I walked away. I can understand not having unlimited refills at a mall, where mallrats could abuse the refill policy. That is why it was perfectly understandable to have only one refill per cup.",head galleria shoe shop wife figure would beneficial get snack doldrums shoe shop think dollar menu inexpensive snack go home full dinnerit easy transaction get soda burger fry theyre order fulfillment time highlight visitour food ready sit tear bag burger typical mcds burger nothing special taste like cheap almost beef patty fry however look taste like drop fryer couple time finally soda slightly taste could mix syrup way either way wasnt greatest taste soda hadafter eat go get drink refill normally give one refill per cup location time would like refill really tempt break credit card pay refill spite laziness prevail walk away understand unlimited refill mall mallrats could abuse refill policy perfectly understandable one refill per cup,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I'm not ashamed to admit that every once in a while, I get a Bic Mac Attack and have to have some McDonald's. Î¾Well, it happened last weekend while I was at the Galleria Mall to watch the B-Boy Battle Swagger competition.I ordered a Big Mac and one of the new Angus Beef Bacon Cheeseburgers. Î¾To wash it down, I ordered a bottle of Water.....hey, I had to do something healthy to not feel so bad, right?The food came out on time, but they were out of bottled Water....so they gave me the one on display.....huh?! I thought it was hilarious.Anyway, I got my Big Mac fix and thought the Angus Bacon Cheeseburger was alright.Will I return? Î¾Only during the next Big Mac Attack.",im ashamed admit every get bic attack well happen last weekend galleria mall watch bboy battle swagger competitioni order big one new angus beef bacon cheeseburger wash order bottle waterhey something healthy feel bad rightthe food come time bottle waterso give one displayhuh think hilariousanyway get big fix think angus bacon cheeseburger alrightwill return next big attack,0,0.02617231197655201,0.4183575510978699,0.15710081160068512,0.11799433827400208,0.11652052402496338,0.011392634361982346,0.15246178209781647,0
I love the Ice cream here! Thats the only thing I get when I go to mcdonalds.,love ice cream thats thing get go,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Hav to pay for refill......use to be free but they got cheap.,hav pay refilluse free get cheap,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"This particular location has by far the worst service overall. I am not lying when I say that 7 out of 10 visits whether it be drive-thru or walk-in, something is wrong with my order. I can remember my order for extra onions on McRib sandwiches or hamburgers have been produced with extra pickles and no onions. A recent visit took 25 minutes to produce a 10 piece chicken mcnuggets and a soda. I've worked at a McDonald's before, and if I had a valid food card, and ambassadorial privileges, I could have changed the oil, re-heat the fryer, located a box in their freezer, and fry my own food, and still get to school on time. The shift manager gave me a large fries and 2 cups for drinks, not being sensitive to the fact that I had diabetes, and I had ordered nuggets for speedy service and avoidance of excess carbs.The service today was not as bad, but why do they go through the trouble of asking what kind of sauce do I want with my nuggets if they aren't going to give it to me? The guy at the window actually tried to shove me out of drive-thru with only a partial order. This particular instance has happened several times.Unfortunately, I am a fan of their products, and when I get a hankering and wish not to get out of my vehicle, this is the closest location.I have managed 3 food service installations, and I guarantee that I could run that place better than the current crew, given minimal training.I would say the 80's had lousy fashion, 90's had lousy music, and so far, aside from drivers of today, customer service is at its worst, especially for food service and more especially for McDonald's on Sunset and Stephanie.",particular location far worst service overall lie say visit whether drivethru walkin something wrong order remember order extra onion mcrib sandwich hamburger produce extra pickle onion recent visit take minute produce piece chicken mcnuggets soda ive work valid food card ambassadorial privilege could change oil reheat fryer locate box freezer fry food still get school time shift manager give large fry cup drink sensitive fact diabetes order nugget speedy service avoidance excess carbsthe service today bad go trouble ask kind sauce want nugget arent go give guy window actually try shove drivethru partial order particular instance happen several timesunfortunately fan product get hankering wish get vehicle close locationi manage food service installation guarantee could run place well current crew give minimal trainingi would say lousy fashion lousy music far aside driver today customer service worst especially food service especially sunset stephanie,0,0.025192175060510635,0.4594685137271881,0.126846581697464,0.09993917495012283,0.018860748037695885,0.005145308095961809,0.26454755663871765,0
"Status upon arrival: Hungover, Starving, Filthy, 3 hours of sleep.Even though McDonalds is known to be fast food as in fast service, we love to request our Angus burgers fresh upon order. (waiting the extra 10 minutes) Okay, so we starved more than we had to, but finally after receiving our food, the first thing my cousin noticed was how old the patties were. Little did they know my cousin worked at McD's for over two years.If your going to give us crap anyways, give a lame excuse instead of having your customers starve for no reason. This branch definitely failed to meet our hunger satisfaction.",status upon arrival hungover starve filthy hour sleepeven though know fast food fast service love request angus burger fresh upon order wait extra minute okay starve finally receive food first thing cousin notice old patty little know cousin work mcds two yearsif go give u crap anyways give lame excuse instead customer starve reason branch definitely fail meet hunger satisfaction,0,0.12094168365001678,0.18146583437919617,0.08329392224550247,0.11829240620136261,0.40118440985679626,0.00583984749391675,0.08898195624351501,0
"Hands down worst McDonald's we've ever visited. Fairly nice employees, but:- slow service: the place was almost empty, but it took nearly 20 minutes to get our food- low quality ingredients: my prepackaged side salad was filled with wilted iceberg and dry carrot shavings- inconvenient: you have to ask for them to unlock the bathrooms, and you have to show a receipt for refills- poor service: they were ""out"" of water cups (even though they just gave one to the guy before me), and wouldn't give me something else for water instead",hand worst weve ever visit fairly nice employee slow service place almost empty take nearly minute get food low quality ingredient prepackaged side salad fill wilt iceberg dry carrot shave inconvenient ask unlock bathroom show receipt refill poor service water cup even though give one guy wouldnt give something else water instead,0,0.30229562520980835,0.028630459681153297,0.18114981055259705,0.09232352674007416,0.19540953636169434,0.002241377718746662,0.19794964790344238,0
7/12/14 @12:15 had lunch here! Everyone & everything was on point. I've had so many bad experiences at Mc Donalds but for these guys I decided to make a yelp account just for this! Chicken nuggets and fries were perfectly crispy and the whole drive through crew was amazingly nice and they got our order right which is a gigantic plus in my book. Thanks for making our stay in Vegas even better! Going again today! Hehehe,lunch everyone everything point ive many bad experience mc donalds guy decide make yelp account chicken nugget fry perfectly crispy whole drive crew amazingly nice get order right gigantic plus book thanks make stay vega even well go today hehehe,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The worst mc Donald's in Las Vegas trust me I love here. I been there many times because I use to go to school down the street from there and every single time, every single time, they gave me the wrong order or didn't give me my drink or had to wait 20 minutes for my order. To make it worst the drive thru is not fast by any means either, ur looking at at least 15 minutes over the limit. It's on a busy location but they don't seem to care because the place is always dirty, napkins on the floor and ketchup all over the tables; to make it worse the restrooms are disgusting. If you are hungry don't go here at all, at all!!! No customer service and dirty as hell location",worst mc donalds la vega trust love many time use go school street every single time every single time give wrong order didnt give drink wait minute order make worst drive thru fast mean either ur look least minute limit busy location dont seem care place always dirty napkin floor ketchup table make bad restroom disgust hungry dont go customer service dirty hell location,0,0.07498689740896225,0.1935599148273468,0.16892926394939423,0.032512687146663666,0.32287177443504333,0.0023145959712564945,0.204824760556221,0
"Had to use the drive thru, because I was on a road trip with my puppies, and it is just too darn hot in NV to leave them in the car for any reason. Î¾That said, I got an iced coffee and some fries, as that was all I could find on the menu that was vegetarian. Î¾Now I remember why I don't go here. Î¾Then I realized, if I could have only found a Taco Bell, I could have had real food!",use drive thru road trip puppy darn hot nv leave car reason say get ice coffee fry could find menu vegetarian remember dont go realize could find taco bell could real food,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I bought a filet-o-fish and asked for a large cup of ice. They charged me $1 for a cup of ice...fail!,buy filetofish ask large cup ice charge cup icefail,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I really don't like McDonalds in general. But in a moment of weakness, I stopped here in the middle of a long road trip. The kids were hungry and tired and we didn't want to spend any time driving around, looking for food. I wish we had looked a little more.We had an awful experience. Not only was the place very dirty, but the food was terrible. The chicken sandwiches we got were very dry and tasted like some cleaning product that should have been rinsed off the grill. The fries were cold and withered.This was my first visit to McD in at least 5 years. It will be at least that long before I try McD again.",really dont like general moment weakness stop middle long road trip kid hungry tire didnt want spend time drive around look food wish look little morewe awful experience place dirty food terrible chicken sandwich get dry taste like clean product rinse grill fry cold witheredthis first visit least year least long try,0,0.0070602139458060265,0.011375240050256252,0.42769020795822144,0.008831174112856388,0.5386706590652466,0.0024613901041448116,0.003911152482032776,0
"Every time that I go to the welcome screen on Yelp, I keep seeing ""Your next review awaits"" with a picture of Ronald McDonald patting a man I don't know. Yelp wants me to write the review and I am tired of seeing this when I go on the welcome screen. So, I will write a review on the McDonald's in Sam's Town. Î¾When I write a review I try to look at a unique aspect of the business. When it comes to fast food restaurants, it takes some thinking. What makes this McDonald's unique is that it features the exact Western motif displayed throughout Sam's Town. It is incorporated in a food court in back of the mountain where the robotic Mystic Falls robotic animals perform. I don't know of any McDonald's where I could grab a Big Mac and fries and watch a robotic cast of animals performing in a laser show, What also makes this McDonald;s unique for a location off the Strip is that they do not honor the $1 Any Size Beverage promotion. Î¾The Sam's Town McDonald's is one of a few food choices in Sam's Town. In my opinion I pass over their coffee and dessert for Dunkin Donuts. I pass over their lunch and dinner menu for the Firelight Buffet, Panda Express, and Subway. For my tastes, this McDonald's is advantageous for a light snack or a Large Coke for the drive home. The time I spend on the line justifies a check-in. It is the McDonald's of Sam's Town, and it gets busy. In comparison to a similar McDonald's in the D casino, the employees are friendly. This summarizes my experiences for the Sam's Town McDonald's. Yelp should be happy that I wrote the review, and I should be happy to see a new picture on my welcome screen.",every time go welcome screen yelp keep see next review await picture ronald pat man dont know yelp want write review tire see go welcome screen write review sam town write review try look unique aspect business come fast food restaurant take think make unique feature exact western motif display throughout sam town incorporate food court back mountain robotic mystic fall robotic animal perform dont know could grab big fry watch robotic cast animal perform laser show also make unique location strip honor size beverage promotion sam town one food choice sam town opinion pass coffee dessert dunkin donut pass lunch dinner menu firelight buffet panda express subway taste advantageous light snack large coke drive home time spend line justify checkin sam town get busy comparison similar casino employee friendly summarize experience sam town yelp happy write review happy see new picture welcome screen,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Manuel, the manager, gave us the worst customer service I've every had at a McDonald's. Took our order incorrectly, blamed us for it, overcharged us, wouldn't fix it, and was rolling his eyes the whole time, tried to hide his name from us and only gave it to us when we insisted. Then didn't even apologize for any of it!",manuel manager give u worst customer service ive every take order incorrectly blame u overcharge u wouldnt fix roll eye whole time try hide name u give u insist didnt even apologize,0,0.06622377038002014,0.21134354174137115,0.0037649613805115223,0.1488039493560791,0.010618866421282291,0.04926767572760582,0.5099772214889526,0
"All I wanted was a McFlurry but 14 minutes in the drive thru made it impossible. I left empty handed and upset. Oh well, Sonic shake it is for me then! Btw, drive through lady was hard to understand, they need to hear themselves through that speaker. Simply terrible, but then again we're in the hood and the next closest location is still in the hood. Next time I'll just stop by the store and buy a tub rather than go through this hassle and headache.",want mcflurry minute drive thru make impossible leave empty hand upset oh well sonic shake btw drive lady hard understand need hear speaker simply terrible hood next close location still hood next time ill stop store buy tub rather go hassle headache,0,0.20227710902690887,0.07578190416097641,0.0015980141470208764,0.32958486676216125,0.03106738068163395,0.001721857930533588,0.35796883702278137,0
I am only customer in drive thru a d I'm asked to pull over in reserve area to wait on my grilled onion burger order. The manager very polite and I never felt mistreated. However I am confused as to what the hold up was all about . Also after getting home I find hardly any onions on the burgers and out of the ordinary dry. I hate to complain as I said the staff very respectful and friendly. But the food definitely contradicts the attitudes of staff. Very disappointed and regret paying for the food even at it's low price.. Sorry guys. gotta be honest.,customer drive thru im ask pull reserve area wait grill onion burger order manager polite never felt mistreat however confuse hold also get home find hardly onion burger ordinary dry hate complain say staff respectful friendly food definitely contradict attitude staff disappoint regret pay food even low price sorry guy get ta honest,0,0.14789830148220062,0.6009409427642822,0.17231082916259766,0.017474979162216187,0.010055326856672764,0.016083696857094765,0.035235870629549026,0
"I had no problem here: everything was present in my drive-thru order, and up to McDonalds' usual standards (whether you love them or loathe them).",problem everything present drivethru order usual standard whether love loathe,0,0.010923406109213829,0.9525017142295837,0.006151940207928419,0.007839818485081196,0.0076762717217206955,0.006694365292787552,0.008212519809603691,0
